ID,var_resp
-5670073614694912268,1
-6626777784387605182,0
7210283027804167537,0
7405955569681251621,0
7063812965579501717,0
-771639936637085524,0
-7874515270223680390,0
577003946583079134,0
2661347995837251124,1
-5858542493346018218,0
4965612018305757107,1
616311957771303820,0
-8143379407820202095,0
7367971405454307769,1
2066572479597508929,0
6050836682264136788,0
-2302292374206374831,0
-9202715336996144504,1
-5985911833065479384,0
-5184981528527262138,1
-433311877770077635,0
-1367133930051406919,1
5050638600155220330,0
1900063230067162256,0
8276603908544243940,0
-7475782936592134935,0
3355855494385457530,1
5877081131632140591,0
-7957311578367525408,1
3545667306206477349,1
372571275713415810,0
1672545280492218831,0
356822246892053468,0
-6465465108864485224,0
3600994131900661946,1
-7282945885539573955,0
4912864342679383785,0
-4111538343948518380,1
340452400220223737,0
5696079512946466338,0
6327458651754462301,0
6852957216925256069,1
71397170459113183,0
1875939144263876817,1
-738530503703767557,1
-5488297901061412151,0
-8548041705599171580,0
1034519874823780702,0
8193188407987653875,0
-2726113680795651862,0
953560595360493590,0
-7658978696744439975,0
-6517970588239895186,0
-6263474097925024541,1
5658597988104879957,0
-8875721725285775703,0
-4091881848301765659,0
1582048352675764557,0
7636793056328949798,0
-5877259829928682845,1
4548373273944989865,0
-6816475945879536308,1
-5156541600168409039,0
7362031687248032429,0
6254524421023222658,0
1619907985906008728,0
-4417913797782211830,0
-3222119949919870012,1
6594245727867654230,0
-4064941395192596866,1
4793345198430724296,1
3239654569571427364,0
486569856679439503,0
3609833819192172522,0
-3212987361283151027,0
7091225737872840597,0
3380696606972492334,0
-1883085779304804589,0
-3804598825418692040,1
-1234641811258784571,1
4974177122167669573,0
67615714461006448,0
-5851306576936262433,0
9012869389568387567,0
716078717970419214,0
1201928157530388937,0
303082714749837221,1
5463014746921472685,0
684399218273717464,0
20771032566538697,0
2236503361900697450,0
-6875990068163130003,0
5134741331123118891,0
-1788970894020180402,0
5702527877805168809,0
8634736171066576843,0
857033030245254412,0
3015540976339601884,1
-3219099732383013242,0
-3435489033398373702,0
3855955475850857635,0
8204531881582267386,0
-3686118492309373959,1
3875572824507569418,0
3881160621847184498,0
-6540385598588531184,0
-147022540652232305,0
-9006516362891361444,0
2170267044515666328,0
-8712371770609215223,0
8407876438611082106,1
-198238234493265938,1
-621912480506567309,0
2817467004831288274,0
-5257522875703545780,0
-555605056474979996,0
1883117406376521381,0
8668629810411515771,1
1230005832804101840,0
-8318142384308600541,1
2598271404025756960,0
-1475813522189352896,0
-2632509041979737739,0
-7339103616955066907,0
3468653474330068767,0
-279908806831010407,1
-9074165605188692272,0
6469579730184510140,1
1365686047866501510,0
-8301258240929773491,1
-1909824765879345436,1
-6987312065253949383,0
1122902323279881610,0
-1054278531453557626,0
8380286599262572783,0
-9164001750480378225,0
-953546957618158137,0
-567673465396349282,0
-8759876319677858232,0
6975011442599006844,0
-8218170442418096433,0
6817168724248432994,1
-7984405306621501080,0
-2895662012816634858,0
-4566212428980484735,0
5291163370931658685,0
4975693792165768190,1
-36301432541915691,0
6637485497827576412,0
1004471825094926477,0
-2272393490489080172,1
-3445867922706931259,0
1840699473264668966,0
4042004454378418483,0
3376843285414176057,0
422207765439223938,1
-3853793581387946276,0
-7115728991918317778,0
1560153577366385153,1
-6090508531616259066,1
-5784199575639308037,0
-514191577432743081,0
-7713998326584460738,0
4884850238356978343,0
8395601635167620388,0
-5008362549416084197,1
-7858635463054039000,0
-3037777763042563515,1
6289643367256405559,0
7740628968724909419,0
-4640560512165844128,0
8697380422348428785,0
6625652086690322031,1
4612994195841414945,0
885405199952139028,1
2699492837810837130,1
-3458367086076717380,1
5167890003222360989,1
6873588857322405753,0
6717974495148731161,1
3740016393731804571,1
-7599287080891056298,0
-4600065423600388672,0
6172752421462377577,0
3550888041912276084,0
-5799998571924987807,0
5216556255530748052,0
3597187635288882479,0
-7858319848674373041,0
1468634220647338532,0
-7159937244428072327,1
-1786343797970778265,0
-7349239854674555676,0
-4314818051390724767,1
-873301178291395470,1
-2987065858830809427,0
2667938068658904583,1
-8526898799354509150,0
-7351492853967523450,1
-7281895271711634170,1
-5417557884714155988,1
-6152952750675453462,0
6985826769534953425,1
6868615236132697829,0
-8859169074703360352,0
-1649616037081729093,1
222356045451557996,0
202368969591207098,0
8091181163707985456,0
-6280698904588338309,0
2450616057194896965,1
-1049506111872605516,0
-5659040430613794578,0
1136620332698195558,0
9021225220671737889,0
-1121429261018432910,1
697944201955050478,1
3814349363267865571,0
3899058423699757798,0
-8119407827291047904,0
6646812912386565743,0
-1706495328831700447,1
2429161577994466615,0
5435064305165736232,1
4249050156736955386,0
-9004263871254089530,0
3142035196263582368,1
182110816914965673,0
9177568591184172026,1
2717846172500283225,0
7909679375389801609,0
7097093950485125027,0
842838225331162506,0
6637234113066393062,1
8144214152489817945,0
1450939799783642893,1
-1239551709035974601,0
-457560598744918284,0
-4452839907983570727,0
1563272791966208390,1
7953999710021981941,0
762492363030394060,0
7399670665724987188,0
2723936729281713528,0
-2989709772551567750,0
-671888764160204805,0
204183054635854377,0
-907421589934610689,0
7960930664194190895,0
-2380751398230267406,0
5406458490778254300,0
-5952332006761935876,1
-2144585306661560887,1
4545512147048046878,0
-7325531601858115875,1
3185465495222572179,1
-7204402657492879159,0
-2991377126621445544,0
4347788440523312385,1
-2910900392859418772,0
-3166770731315096726,0
-393266062144560043,0
8830529724675584566,0
3578631496942679753,0
452365613428365975,0
7612545279026059086,0
-3061525744262542586,0
3913421253030466173,0
-6855807972472800843,0
5953802735604849322,1
-7079629138333605735,0
8818169969462094491,0
9084726868006257025,1
8025279329897328516,0
-197670821232237693,0
3200528609150331813,0
5224950326586301425,1
1047125840078215490,0
-7006455100447252744,1
-6854849942047087023,0
5835510095029143245,0
-1689222393548093718,0
-3446802392964455570,1
-4790849998752817133,1
-5777071803826397394,0
8005076452634261284,0
913396902863905038,0
8249608093401935175,0
-2715883352370012354,1
3629795278994282786,1
2614903239210925616,0
4480086652441313088,1
1940712837143407768,0
5015540889184376354,1
2739869341542958834,0
1387355908621353113,1
-506343732529971068,1
-2676271953336599250,0
-6801920074690740273,0
-8717447967582696117,0
-1657244886191961165,0
4519199795526244047,0
3752522486619566937,0
-7216700970375591862,0
-6914855335747097391,0
5348155391888771599,1
2135946447916538792,0
7811797368167092500,0
7196069843518780173,0
-8026104422838314903,0
7081460814139128081,1
7583827452492033781,0
-6259622239769393818,1
1906115310880969029,0
-2409344822065128314,0
5372126212921534875,0
6593743780938960013,0
1996700139294920409,0
9146286974971276736,1
4346741083520403776,0
6311123666669384335,0
7158118538764107531,0
-5914456110777466098,0
-113895150997334482,1
3087243143282834168,0
-4582533955491075958,1
7436701064278749687,1
6630942539968201290,0
4360871389843481448,1
3413327614372799867,0
16636506303633755,1
-5419101027641549118,0
-6329503088486688620,0
5152449000568336111,0
5888738115615524251,1
-2063418922134119757,0
8393113456424096218,1
-455609095458432366,0
-424202845802368352,0
-6467210949958944305,0
4772862702747175935,0
-8222218399193060583,0
-5302123566142050106,0
914593426391688883,0
-5746674971457001470,0
1920835206245651128,0
-1697495112652152657,0
2840415494233753253,0
6411615349748122185,0
5527113737252805305,0
-5210179839233591744,0
3394312782000487155,0
-4716925994688690370,1
-1911318479250250144,0
3168684223591834663,1
-7742233023349198237,0
-333952435960167636,1
-3303121768587154552,1
-4069561767927942131,1
6689102155875301073,1
2237093178837255816,0
544315849250250513,1
8170858290631379061,0
-4836565241385427389,0
4264167192990453574,0
8133003977085828100,0
523679480227325079,0
5235836062070969881,0
-1360344469868650665,0
-1784169747685624935,0
-7869005339891145047,0
-7988580812122174289,0
7005982853223228688,0
8787359765744882592,0
1760503054469274306,0
8565388653734220860,0
3372361950889648718,0
3589446593619273519,0
-2071648790599078304,0
8663836924023366950,0
531219480848437127,1
3327461254167890722,1
-2484813268836813234,1
-6279699274858235985,1
383510652484688620,0
-2227093478951736862,0
-8303805801586332545,1
7985096316113853065,0
-3866057253266827108,1
4635294538734558107,1
8154668073619564349,0
5650292861845227071,0
-8821169437446671179,1
4740548749211447749,0
8110453516350953884,1
-7794677890562579652,1
7410068245632562102,0
717398272850489224,0
6729179995511875054,0
-6632246331797457044,0
-254338907358306997,0
185676202443512168,0
5038423635072889678,1
8545805839279278581,0
-4167094623168004748,1
4139229283426671834,0
-4232362747183470644,0
3473707683680526701,0
-6025610180599841528,0
9164979063051690081,0
7851592063522404889,0
2081738258321187153,1
2191338768315949599,0
-269860258140849168,0
8091389363739686164,0
-5154493700831225073,0
183281533737371691,0
6035257313548823409,0
-7513956120122551772,1
3523541944863808876,0
-8263689529428466153,0
4689478339612357614,0
8639315711211734730,0
6106240580676698175,0
4467306710063106330,0
-7910390625418078760,0
5506044987689279175,0
2733736566571987467,0
4090455548540502462,0
-1959698652916939041,1
4747986213032382524,0
-5926539519191653532,0
-208308766357432504,0
-6266192893254306384,1
1267660061438568449,1
-5914797580969052261,1
-1545684946922158605,1
93614118729671349,1
4343744610185034025,1
2928246093989227456,0
5722612957315159572,0
-8298300705182593730,0
6082158528638784158,0
-738088319133851103,1
-3745173814000588115,0
-3365266272399371213,1
-1350523462233301252,1
-7198476100915661793,1
2811770476421490274,1
726927920679998464,1
-4099560660430263798,0
-139094042706856274,0
8299444467944773641,0
1324467812621247,0
-2282491125807622053,0
5296922840663861033,0
2387485455085935698,0
-8616575947110627955,1
-1517801498081601408,1
-2751656777311380170,0
-2100675552781918457,0
6025124463730580699,1
5709718586589291849,1
8779262227849524102,0
5944390860999669270,1
8795933464348701517,0
-9156731271732078711,1
-6822562572270337127,0
-6329855417533929244,1
-724031627695704678,1
2850878289959222460,1
-3868799060908988390,0
7664653707166096025,0
-1344550955131124357,1
4565419773392731764,0
8223405979434151134,0
1754843682021136815,0
-3175130605145684975,0
-6656660492700553601,0
-6874628520231487907,1
229917106835219873,1
-8602987808229448894,0
813917854202313237,0
-8656541329628483764,0
-2521331466476593690,0
1640156345166339698,0
2771766059632842763,1
-5123217897500160185,0
2002660259931588775,1
5870245061008660376,0
8852251784993393245,0
-363124772574999480,1
-8222275385989229478,0
8879767099955037109,0
5540540472805203570,0
1146282705889265043,0
-2781394436215376610,0
-1698294864119099945,1
-2501796570130617591,1
-2097848233197737181,0
5246864402924684353,1
-7494641405684115697,1
-4163664931735631638,0
3009821386171228452,0
2550646846320038289,1
6585522124739499566,0
-2270714998850518838,0
-8059690914083786591,1
-6796313446277933913,1
8985279545983472065,0
-5643434924814648805,1
-2482741003347753915,0
587415135461168829,0
-5688669605511817160,0
-4485999181987264916,0
-1427448467916247802,1
-298024021636808436,0
5821159308869826156,0
-1876341026451712087,0
-7513912076632759029,1
-3967821104014930738,1
100461421652255605,0
-7820821033105683190,1
4697464268368059211,0
-256723811258184224,0
-2020277194908448209,1
4353568611280118559,1
-2099025902468619902,0
6346469106205537909,1
656933134245454879,1
-2879013377254263846,1
-387334714801598333,0
3688204311002099851,1
-5977491895210519522,0
8744682355731804876,0
-7114595102250569721,0
4551650601296507270,0
6993604937558035647,1
2495083346974327049,0
7909869016190326862,1
-5751518466841750184,0
-5389847103097938452,0
1798162465075549178,1
590946630777695450,1
4844370656441690937,0
4431497003614259462,0
-6883018997618175668,0
1975134666472988173,0
-1199081536610591739,1
-7828782671116637739,0
-1385772167977804357,1
7830636333578179012,0
-3033085700168907664,0
-6695015306010750807,0
6060681003611088969,0
3289178228644488913,0
-5740620639351933458,0
-7673303821574055206,0
-6833108239141241090,0
-808527185348153517,1
864828262892360598,0
1373895293285336526,0
2769301169654674297,0
2541787616374675985,0
-8562277728957733002,1
81351822083429971,1
5731237321784109856,0
7708509989866000689,1
5028515508851007773,1
-491042613056940513,0
-4158255583785229969,0
8719668187139958035,0
-9004703513123161104,1
-7362035754654087785,1
-742925371112482756,1
6021497839924134380,0
-1165953767227502230,0
5185238686425305042,0
-3792698347820978740,1
-3752724093020682890,1
1070505857795673543,1
-3336209104113099105,0
-5939163211495990896,0
